accx,accy,accz
0.0601,-0.2783,-0.9527
0.0532,-0.2803,-0.9542
0.0435,-0.2832,-0.9591
0.0405,-0.2832,-0.962
0.0376,-0.2837,-0.963
0.0352,-0.2886,-0.9698
0.0361,-0.2906,-0.9752
0.0356,-0.291,-0.9767
0.0405,-0.291,-0.9806
0.0483,-0.292,-0.9835
0.0601,-0.2959,-0.984
0.063,-0.2974,-0.9845
0.0718,-0.3013,-0.9806
0.0767,-0.3028,-0.9767
0.0796,-0.3042,-0.9674
0.082,-0.3057,-0.962
0.0796,-0.3072,-0.9474
0.0801,-0.3062,-0.9352
0.0791,-0.3037,-0.9332
0.0786,-0.3023,-0.9293
0.0825,-0.3023,-0.9205
0.0825,-0.2984,-0.9186
0.0835,-0.293,-0.9102
0.0855,-0.2891,-0.9044
0.0791,-0.2862,-0.9019
0.0767,-0.2857,-0.899
0.0772,-0.2803,-0.9005
0.0747,-0.2803,-0.9039
0.0747,-0.2793,-0.9049
0.0723,-0.2769,-0.9117
0.0674,-0.274,-0.9156
0.0693,-0.271,-0.9142
0.0654,-0.2725,-0.9142
0.0654,-0.271,-0.9156
0.0669,-0.2681,-0.919
0.064,-0.2676,-0.9205
0.0684,-0.2657,-0.9264
0.0742,-0.2642,-0.9278
0.0737,-0.2632,-0.9259
0.0806,-0.2554,-0.9254
0.0796,-0.2539,-0.9269
0.0825,-0.2539,-0.9308
0.0864,-0.2544,-0.9303
0.0859,-0.2554,-0.9278
0.082,-0.2593,-0.92
0.0811,-0.2574,-0.9225
0.0796,-0.2617,-0.9312
0.0732,-0.2666,-0.9356
0.0664,-0.2642,-0.9356
0.0547,-0.2666,-0.9371
0.0498,-0.2691,-0.9391
0.0488,-0.2691,-0.9352
0.0483,-0.27,-0.9337
0.0503,-0.2691,-0.9293
0.0552,-0.27,-0.9278
0.0606,-0.2647,-0.9308
0.0606,-0.2627,-0.9342
0.0625,-0.2608,-0.9464
0.0615,-0.2627,-0.9483
0.0679,-0.2681,-0.9591
0.0645,-0.2803,-0.9688
0.061,-0.2857,-0.9737
0.0566,-0.294,-0.983
0.0552,-0.2945,-0.985
0.0469,-0.2954,-0.9981
0.0454,-0.2993,-1.0001
0.0425,-0.293,-1.0055
0.041,-0.2891,-1.0089
0.043,-0.2881,-1.0104
0.0459,-0.2827,-1.0128
0.0483,-0.2798,-1.0152
0.0571,-0.2779,-1.0128
0.064,-0.2691,-1.0006
0.0723,-0.2603,-0.9864
0.0762,-0.2608,-0.982
0.0698,-0.2505,-0.9698
0.0606,-0.2451,-0.961
0.0474,-0.2461,-0.9459
0.0425,-0.2456,-0.94
0.0381,-0.2427,-0.9371
0.0278,-0.2437,-0.9303
0.0249,-0.2412,-0.9273
0.0146,-0.2393,-0.9259
0.0112,-0.2373,-0.9293
0.0088,-0.2329,-0.9312
0.0034,-0.2334,-0.9361
-0.002,-0.2339,-0.9425
-0.0029,-0.2359,-0.9449
-0.0015,-0.2407,-0.9454
0.0029,-0.2412,-0.9454
0.0059,-0.2427,-0.9444
0.0073,-0.2486,-0.9444
0.0117,-0.2505,-0.9439
0.021,-0.252,-0.9444
0.0352,-0.2422,-0.9483
0.0381,-0.2368,-0.9508
0.0435,-0.2359,-0.9537
0.0532,-0.2349,-0.9645
0.0581,-0.2329,-0.9728
0.0649,-0.2329,-0.9776
0.0713,-0.2354,-0.9811
0.0728,-0.2437,-0.9806
0.0703,-0.2442,-0.9776
0.0703,-0.2486,-0.9757
0.0723,-0.2486,-0.9786
0.0757,-0.2447,-0.9786
0.0786,-0.2447,-0.9708
0.083,-0.2403,-0.9635
0.0864,-0.2403,-0.9581
0.0977,-0.2407,-0.9547
0.104,-0.2388,-0.9508
0.105,-0.2383,-0.9474
0.105,-0.2368,-0.9435
0.1109,-0.2359,-0.9391
0.1109,-0.2373,-0.9352
0.1113,-0.2383,-0.9298
0.106,-0.2403,-0.9234
0.1011,-0.2451,-0.9132
0.0977,-0.2505,-0.9083
0.0737,-0.2544,-0.8951
0.042,-0.2564,-0.8766
0.0029,-0.2578,-0.8634
-0.0259,-0.2554,-0.857
-0.0415,-0.252,-0.8575
-0.0698,-0.2505,-0.8512
-0.0889,-0.2442,-0.8438
-0.0972,-0.2407,-0.8448
-0.1055,-0.2344,-0.8477
-0.1084,-0.2324,-0.8551
-0.0918,-0.2334,-0.8805
-0.0835,-0.2344,-0.8868
-0.0693,-0.2437,-0.9029
-0.0547,-0.2559,-0.9151
-0.0391,-0.2661,-0.9288
-0.0322,-0.2686,-0.9337
-0.0239,-0.2696,-0.9386
-0.0073,-0.273,-0.9464
-0.0005,-0.2676,-0.9679
0.0078,-0.2525,-0.9815
0.0269,-0.2359,-0.9933
0.0361,-0.2207,-1.0104
0.0464,-0.2154,-1.0133
0.0586,-0.208,-1.0221
0.0742,-0.1968,-1.0279
0.083,-0.1919,-1.0318
0.0996,-0.1807,-1.0358
0.1016,-0.1753,-1.0372
0.1079,-0.166,-1.0338
0.1045,-0.1568,-1.0231
0.085,-0.1543,-1.0245
0.0747,-0.1572,-1.0255
0.0606,-0.168,-1.0148
0.0435,-0.1841,-1.0099
0.0117,-0.1948,-1.0138
-0.0249,-0.209,-1.0235
-0.0606,-0.2149,-1.0328
-0.0918,-0.2188,-1.0431
-0.1069,-0.2188,-1.0636
-0.1074,-0.2046,-1.0768
-0.1016,-0.1983,-1.0807
-0.0859,-0.1865,-1.0826
-0.0762,-0.1802,-1.0797
-0.0503,-0.1812,-1.0734
-0.0366,-0.1856,-1.0616
-0.0166,-0.208,-1.0436
-0.0195,-0.2232,-1.0426
-0.0249,-0.231,-1.0421
-0.0273,-0.2373,-1.0397
-0.0234,-0.2412,-1.0265
-0.0073,-0.2427,-0.9981
0.0117,-0.2417,-0.9698
0.0195,-0.2368,-0.9537
0.0283,-0.229,-0.9352
0.0405,-0.2222,-0.9107
0.0464,-0.2144,-0.8936
0.0469,-0.2154,-0.8873
0.0415,-0.2158,-0.8814
0.0361,-0.2139,-0.8741
0.0225,-0.2188,-0.8712
0.0063,-0.229,-0.8731
-0.0024,-0.2349,-0.878
-0.0215,-0.2486,-0.8956
-0.0288,-0.2539,-0.9117
-0.0537,-0.2598,-0.9395
-0.063,-0.2588,-0.9522
-0.0796,-0.2544,-0.9801
-0.0903,-0.2471,-0.9967
-0.0942,-0.2417,-1.005
-0.0991,-0.2368,-1.0065
-0.1021,-0.2281,-1.0113
-0.104,-0.2241,-1.0133
-0.1123,-0.2183,-1.0074
-0.1182,-0.2158,-1.005
-0.1226,-0.2158,-1.0035
-0.1314,-0.2149,-1.0001
-0.1314,-0.2183,-0.9991
-0.1226,-0.2149,-0.9977
-0.106,-0.211,-0.9986
-0.0991,-0.2075,-1.0021
-0.0869,-0.2017,-1.0065
-0.062,-0.1904,-1.0231
-0.0479,-0.1817,-1.027
0.0024,-0.167,-1.0358
0.0527,-0.1568,-1.0416
0.0767,-0.1504,-1.0401
0.1211,-0.1485,-1.0343
0.1392,-0.146,-1.0294
0.1641,-0.1519,-1.025
0.1792,-0.1509,-1.0172
0.1846,-0.1568,-1.0148
0.1841,-0.1553,-1.0045
0.1797,-0.1538,-1.0011
0.1665,-0.148,-1.0006
0.1411,-0.127,-1.0099
0.1074,-0.1074,-1.026
0.0942,-0.0986,-1.0318
0.0649,-0.0957,-1.0382
0.0361,-0.1001,-1.0401
0.0293,-0.1021,-1.0416
0.0127,-0.1104,-1.0387
0.0024,-0.1192,-1.0367
-0.0024,-0.1289,-1.0348
-0.0176,-0.1421,-1.0294
-0.0303,-0.1509,-1.0221
-0.0342,-0.1626,-1.0157
-0.0327,-0.1729,-1.0079
-0.0308,-0.1831,-0.9928
-0.0342,-0.1841,-0.9869
-0.0425,-0.1807,-0.9864
-0.0601,-0.1709,-0.9898
-0.0679,-0.1655,-0.9898
-0.0723,-0.1641,-0.9869
-0.0728,-0.1607,-0.9703
-0.0684,-0.1704,-0.9479
-0.0635,-0.1826,-0.9308
-0.063,-0.1875,-0.9273
-0.0645,-0.1929,-0.9264
-0.0674,-0.2017,-0.9269
-0.0664,-0.2027,-0.9283
-0.063,-0.2105,-0.921
-0.061,-0.2188,-0.9181
-0.0625,-0.2295,-0.9088
-0.0762,-0.2354,-0.899
-0.0957,-0.2393,-0.8863
-0.1099,-0.2412,-0.8795
-0.1392,-0.2432,-0.8712
-0.169,-0.2427,-0.8619
-0.1958,-0.2442,-0.859
-0.2071,-0.2447,-0.8595
-0.2173,-0.2451,-0.8624
-0.2447,-0.2515,-0.8712
-0.2774,-0.2642,-0.8702
-0.2974,-0.2871,-0.8639
-0.3076,-0.3062,-0.8546
-0.313,-0.3194,-0.8526
-0.3184,-0.3203,-0.8531
-0.3184,-0.3277,-0.8575
-0.3228,-0.3291,-0.8717
-0.3228,-0.3306,-0.88
-0.3257,-0.333,-0.8858
-0.3335,-0.3389,-0.8932
-0.336,-0.3409,-0.8927
-0.3345,-0.3423,-0.8936
-0.3194,-0.3467,-0.8976
-0.2871,-0.3453,-0.898
-0.2364,-0.3462,-0.8907
-0.1538,-0.357,-0.8707
-0.0806,-0.3672,-0.8536
-0.0606,-0.3726,-0.8492
-0.0244,-0.3809,-0.8394
-0.0063,-0.3848,-0.8341
-0.0029,-0.3853,-0.8321
-0.0132,-0.3833,-0.8375
-0.0293,-0.3667,-0.8482
-0.0361,-0.3599,-0.859
-0.0586,-0.3379,-0.8829
-0.0791,-0.3135,-0.9166
-0.1035,-0.2964,-0.9449
-0.1187,-0.2881,-0.9542
-0.147,-0.2832,-0.9688
-0.1621,-0.2813,-0.9723
-0.2061,-0.2842,-0.9728
-0.2305,-0.2823,-0.9625
-0.2574,-0.2803,-0.9527
-0.2715,-0.2793,-0.9483
-0.2959,-0.2769,-0.9366
-0.3091,-0.2769,-0.92
-0.315,-0.2769,-0.9132
-0.3125,-0.2774,-0.898
-0.3072,-0.2774,-0.8936
-0.3067,-0.2749,-0.8917
-0.2979,-0.2608,-0.8722
-0.2906,-0.2554,-0.8629
-0.274,-0.25,-0.8404
-0.2447,-0.2447,-0.817
-0.2149,-0.2412,-0.8028
-0.2002,-0.2398,-0.7965
-0.1734,-0.2442,-0.7852
-0.1577,-0.2471,-0.7813
-0.1299,-0.2627,-0.7716
-0.1143,-0.271,-0.7686
-0.0977,-0.2818,-0.7628
-0.082,-0.2896,-0.7584
-0.0503,-0.3047,-0.754
-0.0347,-0.3155,-0.7535
-0.0015,-0.3282,-0.755
0.0283,-0.3409,-0.7589
0.0469,-0.3448,-0.7647
0.063,-0.3516,-0.7725
0.0903,-0.3687,-0.7852
0.0986,-0.378,-0.7877
0.1021,-0.3907,-0.7867
0.1055,-0.4141,-0.7813
0.104,-0.4351,-0.776
0.1006,-0.4502,-0.7677
0.1035,-0.4556,-0.7686
0.1133,-0.4585,-0.7764
0.1245,-0.4493,-0.7901
0.1304,-0.4375,-0.8014
0.1323,-0.4346,-0.8057
0.1299,-0.4248,-0.8077
0.127,-0.42,-0.8043
0.1074,-0.4029,-0.795
0.0786,-0.3799,-0.7789
0.0449,-0.3531,-0.7681
0.0107,-0.3203,-0.7789
-0.0103,-0.3081,-0.7926
-0.0313,-0.2964,-0.8126
-0.0479,-0.2862,-0.838
-0.0791,-0.272,-0.8897
-0.1045,-0.2627,-0.9415
-0.1235,-0.2627,-0.983
-0.1294,-0.2617,-0.9986
-0.1201,-0.27,-1.025
-0.0933,-0.2798,-1.0353
-0.0425,-0.2842,-1.0314
-0.0137,-0.2886,-1.0235
0.0591,-0.2881,-1.005
0.0996,-0.2906,-0.9962
0.1904,-0.2935,-0.9811
0.2886,-0.2867,-0.9552
0.3443,-0.2818,-0.9356
0.4029,-0.2759,-0.9132
0.525,-0.2632,-0.8595
0.586,-0.2544,-0.8302
0.6466,-0.2461,-0.7974
0.7359,-0.2212,-0.7345
0.7872,-0.21,-0.7022
0.8272,-0.2031,-0.6759
0.8961,-0.1978,-0.6236
0.9234,-0.1973,-0.5963
0.9464,-0.2036,-0.5464
0.9518,-0.2114,-0.5259
0.9454,-0.2359,-0.4942
0.9283,-0.2686,-0.4937
0.8985,-0.3072,-0.5098
0.8834,-0.3208,-0.5181
0.8482,-0.3477,-0.5484
0.8282,-0.3643,-0.567
0.7877,-0.3926,-0.5997
0.7662,-0.4019,-0.6148
0.7447,-0.4073,-0.6275
0.7047,-0.4205,-0.6583
0.6846,-0.4219,-0.6719
0.6495,-0.4224,-0.6988
0.6241,-0.4107,-0.7496
0.6373,-0.4019,-0.7784
0.6812,-0.3999,-0.7965
0.7476,-0.396,-0.7935
0.7823,-0.3975,-0.7852
0.8541,-0.4034,-0.7525
0.8897,-0.4092,-0.7359
0.9586,-0.4209,-0.6978
1.0206,-0.4278,-0.6627
1.0743,-0.4297,-0.6275
1.1036,-0.4444,-0.5831
1.1295,-0.4571,-0.5337
1.1305,-0.4659,-0.5103
1.1246,-0.4747,-0.4834
1.1031,-0.4952,-0.4361
1.0777,-0.5015,-0.3863
1.0597,-0.4976,-0.3638
1.0138,-0.4913,-0.3252
0.9845,-0.4854,-0.3116
0.9576,-0.4825,-0.3033
0.9259,-0.48,-0.2974
0.8184,-0.4703,-0.3062
0.7686,-0.4688,-0.3116
0.7066,-0.462,-0.291
0.629,-0.4551,-0.2549
0.584,-0.4488,-0.2359
0.5323,-0.4395,-0.2188
0.4781,-0.4288,-0.2051
0.3785,-0.3887,-0.1909
0.3042,-0.292,-0.2031
0.2832,-0.2217,-0.2202
0.2867,-0.1773,-0.2447
0.3247,-0.1563,-0.2578
0.3882,-0.1577,-0.2583
0.4327,-0.168,-0.2622
0.5303,-0.187,-0.2823
0.5816,-0.2046,-0.3003
0.6837,-0.2339,-0.3389
0.7725,-0.2578,-0.3706
0.8463,-0.2832,-0.396
0.9102,-0.3116,-0.4136
0.9601,-0.3413,-0.4224
0.9928,-0.3677,-0.4205
1.0035,-0.3794,-0.4141
1.005,-0.4043,-0.3931
0.9957,-0.4214,-0.3692
0.9879,-0.4263,-0.3536
0.9542,-0.441,-0.3106
0.9308,-0.4449,-0.2842
0.9112,-0.4439,-0.2608
0.9073,-0.4439,-0.2574
0.899,-0.4458,-0.25
0.8946,-0.4527,-0.2495
0.8951,-0.4615,-0.252
0.8912,-0.4786,-0.2598
0.8878,-0.4849,-0.2622
0.8868,-0.4952,-0.2666
0.8917,-0.4986,-0.273
0.8966,-0.4957,-0.2769
0.9117,-0.4966,-0.2886
0.9249,-0.4937,-0.3042
0.9371,-0.4903,-0.3145
0.9376,-0.4849,-0.312
0.9327,-0.4781,-0.3008
0.9166,-0.4644,-0.2803
0.9142,-0.4502,-0.2632
0.9186,-0.44,-0.2534
0.9234,-0.4288,-0.2481
0.9361,-0.4014,-0.2407
0.9508,-0.376,-0.2378
0.9708,-0.3492,-0.23
0.9962,-0.3238,-0.2202
1.0099,-0.3057,-0.2066
1.0128,-0.2979,-0.2007
1.0084,-0.2886,-0.1963
1.0065,-0.2857,-0.1934
1.0001,-0.2813,-0.1948
0.9786,-0.2749,-0.1988
0.9557,-0.2686,-0.1988
0.9415,-0.2671,-0.2012
0.9171,-0.2608,-0.2022
0.8878,-0.2617,-0.2119
0.8746,-0.2627,-0.2202
0.8492,-0.2637,-0.232
0.838,-0.2686,-0.2393
0.815,-0.271,-0.252
0.8087,-0.2764,-0.2539
0.8004,-0.2842,-0.2559
0.7965,-0.2793,-0.2593
0.7852,-0.274,-0.2671
0.775,-0.2632,-0.273
0.7764,-0.2569,-0.273
0.7945,-0.2471,-0.2627
0.8048,-0.2451,-0.2549
0.8184,-0.2417,-0.2417
0.8536,-0.2373,-0.2114
0.9054,-0.2285,-0.1865
0.9649,-0.2144,-0.167
1.004,-0.2071,-0.1597
1.0773,-0.1861,-0.1441
1.1461,-0.1768,-0.125
1.213,-0.1714,-0.1162
1.277,-0.1724,-0.1079
1.3439,-0.1758,-0.105
1.4005,-0.1782,-0.1094
1.4362,-0.1904,-0.1099
1.443,-0.1944,-0.1104
1.4479,-0.1992,-0.1123
1.4494,-0.2031,-0.1167
1.4333,-0.2085,-0.1192
1.4186,-0.2129,-0.1167
1.3986,-0.2129,-0.1187
1.3454,-0.2051,-0.1201
1.2843,-0.1968,-0.1167
1.2135,-0.1904,-0.1133
1.1749,-0.1841,-0.1104
1.1329,-0.1787,-0.1025
1.0924,-0.1734,-0.0928
1.0074,-0.1572,-0.063
0.9195,-0.1362,-0.021
0.8394,-0.1074,0.0298
0.7779,-0.0845,0.0806
0.7598,-0.0762,0.1006
0.7388,-0.061,0.1343
0.733,-0.0557,0.1416
0.7296,-0.0464,0.1431
0.7364,-0.0459,0.1367
0.7667,-0.0566,0.1143
0.7882,-0.062,0.0986
0.8375,-0.0903,0.0679
0.8917,-0.1255,0.0371
0.9195,-0.1465,0.022
0.9698,-0.1831,-0.0024
1.0006,-0.2217,-0.023
1.0245,-0.2539,-0.0454
1.0343,-0.2691,-0.0566
1.0509,-0.2979,-0.0772
1.066,-0.3199,-0.0972
1.0729,-0.3306,-0.1035
1.0939,-0.3423,-0.1133
1.1134,-0.3501,-0.1172
1.1197,-0.3521,-0.1143
1.1227,-0.3516,-0.1118
1.1217,-0.3516,-0.1089
1.1144,-0.3467,-0.105
1.1046,-0.336,-0.1079
1.0875,-0.3228,-0.1152
1.0655,-0.3023,-0.1299
1.0514,-0.2901,-0.1387
1.004,-0.2569,-0.1402
0.9864,-0.2237,-0.0811
0.9874,-0.2129,-0.0596
0.9991,-0.1904,-0.0142
1.0123,-0.1685,0.0366
1.027,-0.1421,0.0791
1.0323,-0.1279,0.0967
1.0377,-0.1182,0.1118
1.0572,-0.1016,0.1299
1.067,-0.0952,0.1358
1.0963,-0.0903,0.1411
1.1139,-0.0977,0.1372
1.15,-0.1035,0.1304
1.1686,-0.1138,0.1226
1.1866,-0.125,0.1123
1.2028,-0.1358,0.1006
1.2189,-0.148,0.0889
1.2365,-0.1763,0.0659
1.2399,-0.1968,0.0606
1.2384,-0.2324,0.0659
1.235,-0.2471,0.0698
1.234,-0.2578,0.0732
1.2277,-0.2666,0.0757
1.2111,-0.2808,0.0845
1.1881,-0.2871,0.0967
1.1749,-0.2876,0.104
1.1632,-0.2901,0.1162
1.1505,-0.2915,0.1275
1.1359,-0.2974,0.1416
1.1012,-0.3037,0.1646
1.0284,-0.3243,0.1929
0.9986,-0.3267,0.2075
0.9371,-0.3326,0.231
0.8863,-0.3296,0.2427
0.8404,-0.3155,0.2315
0.8219,-0.3081,0.2163
0.7872,-0.2867,0.1768
0.7594,-0.2686,0.145
0.7515,-0.2598,0.1343
0.7559,-0.2339,0.1201
0.7813,-0.2056,0.1109
0.795,-0.1939,0.1045
0.8316,-0.1655,0.1016
0.8546,-0.1509,0.1016
0.8746,-0.1406,0.1011
0.9303,-0.1235,0.0938
0.961,-0.1148,0.0894
0.9923,-0.105,0.0855
1.0631,-0.0884,0.0913
1.1017,-0.083,0.0947
1.1398,-0.0816,0.1001
1.1954,-0.0816,0.104
1.2282,-0.0952,0.0942
1.234,-0.1128,0.082
1.234,-0.1221,0.0713
1.2208,-0.1421,0.0527
1.2057,-0.1514,0.0371
1.1832,-0.1577,0.023
1.13,-0.1738,-0.0059
1.0377,-0.1973,-0.0376
0.9386,-0.2158,-0.0508
0.9044,-0.2212,-0.0532
0.8326,-0.2232,-0.0547
0.7921,-0.2222,-0.0469
0.7125,-0.2056,-0.0278
0.6783,-0.1978,-0.0181
0.6461,-0.1885,-0.0107
0.5967,-0.167,0.001
0.5635,-0.147,0.0039
0.5391,-0.1309,-0.0029
0.5294,-0.1231,-0.0093
0.5274,-0.1157,-0.0215
0.5347,-0.1118,-0.0273
0.566,-0.106,-0.0342
0.5875,-0.1006,-0.0356
0.6456,-0.0947,-0.0347
0.6734,-0.0952,-0.0332
0.7305,-0.0957,-0.0317
0.7559,-0.0977,-0.0313
0.7755,-0.0982,-0.0303
0.794,-0.0972,-0.0269
0.8248,-0.1001,-0.019
0.8595,-0.106,0.0039
0.8639,-0.1104,0.0176
0.8707,-0.1172,0.0337
0.8844,-0.126,0.0684
0.899,-0.1377,0.1172
0.9083,-0.1392,0.1704
0.9171,-0.1397,0.2266
0.9239,-0.1387,0.2705
0.9254,-0.1328,0.3042
0.9215,-0.1362,0.3179
0.9186,-0.1338,0.334
0.9176,-0.1328,0.334
0.9127,-0.1255,0.3301
0.8922,-0.1167,0.3189
0.8707,-0.1118,0.3106
0.8556,-0.1035,0.3042
0.8443,-0.0982,0.2974
0.8258,-0.0825,0.2774
0.8165,-0.0737,0.2696
0.8077,-0.0571,0.249
0.8014,-0.0381,0.2383
0.8048,-0.0259,0.2354
0.8097,-0.0078,0.2251
0.8111,0.0,0.2246
0.8199,0.02,0.2222
0.838,0.0444,0.2158
0.8463,0.0581,0.2134
0.8526,0.0684,0.211
0.8858,0.0938,0.208
0.8995,0.1006,0.2056
0.9273,0.1055,0.2071
0.9405,0.1074,0.21
0.9669,0.1035,0.2237
0.9835,0.1025,0.2285
1.0001,0.1011,0.2349
1.0318,0.0928,0.2378
1.047,0.0889,0.2388
1.0675,0.0757,0.2476
1.0738,0.0679,0.2559
1.0841,0.0537,0.2774
1.0885,0.041,0.3033
1.0885,0.0298,0.3111
1.0841,0.0249,0.314
1.0729,0.0205,0.3135
1.0651,0.02,0.3091
1.0543,0.0244,0.3018
1.026,0.0332,0.291
0.9972,0.0601,0.2769
0.9571,0.0972,0.2647
0.9371,0.1118,0.2578
0.9195,0.1201,0.253
0.8678,0.1069,0.2598
0.8565,0.1094,0.2647
0.8497,0.1152,0.2666
0.8473,0.1318,0.2696
0.8634,0.1465,0.2676
0.8761,0.1504,0.2661
0.9088,0.1611,0.2603
0.9479,0.1651,0.2481
0.9864,0.1607,0.2315
1.0045,0.1431,0.2237
1.0113,0.1304,0.2241
1.0318,0.0581,0.211
1.0231,0.0244,0.1939
1.0055,-0.0039,0.1685
0.9928,-0.0161,0.1558
0.963,-0.0444,0.127
0.9493,-0.0513,0.1148
0.9254,-0.0483,0.0977
0.9151,-0.041,0.0928
0.9142,-0.0308,0.0952
0.9288,-0.0132,0.1025
0.9898,0.0171,0.1172
1.0231,0.0273,0.127
1.0392,0.0356,0.1343
1.0694,0.0566,0.1509
1.0865,0.084,0.1695
1.0826,0.1113,0.1802
1.0729,0.1245,0.1778
1.0431,0.1343,0.1738
1.024,0.1323,0.1743
1.0045,0.1245,0.1768
0.9708,0.105,0.1826
0.9532,0.0801,0.1856
0.9537,0.0649,0.1831
0.9718,0.0435,0.1685
1.0021,0.0283,0.1524
1.0167,0.0283,0.1416
1.0358,0.02,0.1187
1.0509,0.0107,0.0913
1.0602,0.0063,0.0747
1.066,0.0044,0.0576
1.0699,-0.0103,0.0288
1.0719,-0.0166,0.0132
1.0768,-0.0171,-0.0151
1.0875,-0.0156,-0.0313
1.1036,-0.0166,-0.0386
1.1153,-0.0122,-0.0415
1.1525,0.0146,-0.043
1.2282,0.0508,0.0176
1.2448,0.0664,0.0068
1.2575,0.0816,-0.0342
1.2643,0.0864,-0.0518
1.2633,0.0962,-0.0518
1.2394,0.1138,-0.0464
1.215,0.1138,-0.0405
1.1866,0.1123,-0.0332
1.1569,0.1074,-0.0273
1.1041,0.0967,-0.0127
1.0636,0.1016,0.0059
1.0465,0.104,0.0146
1.026,0.106,0.023
1.006,0.1065,0.0303
0.9855,0.1094,0.0381
0.9444,0.103,0.0557
0.9308,0.0972,0.0615
0.9039,0.0908,0.0591
0.8814,0.0796,0.0596
0.8658,0.0752,0.061
0.856,0.0767,0.063
0.8482,0.0767,0.0776
0.8482,0.0747,0.085
0.838,0.0855,0.0947
0.814,0.105,0.1104
0.7823,0.124,0.1416
0.7613,0.1372,0.1587
0.7315,0.1577,0.2041
0.7154,0.1636,0.2261
0.7047,0.1729,0.2442
0.6978,0.1768,0.2608
0.7076,0.1734,0.2647
0.7154,0.1792,0.2554
0.7232,0.1797,0.2593
0.7276,0.1841,0.2647
0.7252,0.1968,0.2715
0.7218,0.2022,0.273
0.7178,0.2012,0.2515
0.6798,0.2119,0.2417
0.6641,0.2158,0.2359
0.6387,0.2261,0.2197
0.6173,0.2222,0.2051
0.6148,0.2217,0.2139
0.6285,0.2168,0.2339
0.6592,0.2061,0.2515
0.6768,0.2017,0.2588
0.7081,0.1846,0.2642
0.7408,0.1675,0.2632
0.7545,0.1607,0.2617
0.7823,0.1445,0.251
0.794,0.1362,0.2427
0.8028,0.126,0.2359
0.8248,0.1089,0.2285
0.8346,0.1006,0.2276
0.8536,0.0952,0.2232
0.8624,0.0938,0.2232
0.8726,0.0952,0.2232
0.8819,0.106,0.23
0.8858,0.1187,0.2466
0.898,0.1206,0.271
0.9234,0.1206,0.294
0.9552,0.1055,0.3116
1.0011,0.0933,0.3184
1.0284,0.0879,0.3301
1.0807,0.0796,0.3443
1.1056,0.0767,0.3521
1.1368,0.0747,0.3628
1.1847,0.0742,0.3662
1.235,0.082,0.3653
1.2741,0.0967,0.3619
1.2858,0.1021,0.3575
1.299,0.1099,0.3355
1.3048,0.1113,0.3203
1.3063,0.1182,0.2891
1.3048,0.1201,0.2705
1.2863,0.1275,0.2359
1.2789,0.1338,0.2158
1.2697,0.1411,0.2022
1.2394,0.148,0.1773
1.2047,0.1514,0.1524
1.1798,0.148,0.1485
1.1549,0.1465,0.1475
1.0987,0.1489,0.1568
1.0465,0.1509,0.1734
1.0069,0.1538,0.1953
0.9957,0.1524,0.2105
0.9801,0.1524,0.2652
0.9791,0.1494,0.2881
0.984,0.1421,0.3365
0.9869,0.1338,0.3579
0.9874,0.1255,0.3833
0.9889,0.1201,0.4146
0.9962,0.104,0.4791
0.9996,0.0923,0.5054
1.0152,0.0713,0.5528
1.0211,0.0635,0.5748
1.025,0.0459,0.6246
1.0353,0.0327,0.6842
1.0362,0.0273,0.7105
1.0328,0.0483,0.878
1.0079,0.061,0.9845
0.9767,0.0654,0.9972
0.9132,0.0855,1.0392
0.8643,0.0972,1.1686
0.8438,0.1035,1.2926
0.8365,0.0942,1.7194
0.8067,0.0786,2.0959
0.7213,0.0835,1.9895
0.5347,0.1045,1.4313
0.4722,0.106,1.2697
0.4463,0.1006,1.1989
0.4903,0.0772,1.1227
0.5372,0.0557,1.0216
0.5645,0.0469,0.9625
0.6158,0.0444,0.837
0.6329,0.0474,0.7799
0.6588,0.0703,0.6915
0.6846,0.1109,0.6304
0.7061,0.1543,0.5855
0.7208,0.1738,0.5723
0.7174,0.1787,0.5806
0.7105,0.1821,0.5919
0.6934,0.1817,0.647
0.6973,0.1802,0.6876
0.7237,0.1734,0.7989
0.7349,0.1675,0.8565
0.7486,0.1563,0.9156
0.7696,0.127,1.025
0.7745,0.1094,1.0607
0.7657,0.0811,1.088
0.7691,0.0674,1.0836
0.7887,0.0488,1.0685
0.8365,0.0405,1.0651
0.8927,0.0381,1.0885
0.942,0.0342,1.131
0.9581,0.0317,1.1588
0.9718,0.0181,1.2213
0.9371,-0.0059,1.2697
0.9015,-0.0176,1.2653
0.8819,-0.0264,1.256
0.8648,-0.0278,1.2467
0.8497,-0.0259,1.2247
0.8502,-0.0259,1.2145
0.8507,-0.0215,1.2008
0.8492,-0.0176,1.1866
0.8516,-0.0107,1.171
0.8516,-0.0073,1.1559
0.9215,-0.0078,1.1095
1.0079,-0.0161,1.1002
1.0397,-0.0161,1.0944
1.0441,-0.0132,1.0607
1.0372,-0.0122,1.0445
1.0006,-0.0073,1.026
0.9522,0.0,1.0133
0.9278,0.0039,1.0074
0.8731,0.0225,0.9947
0.8233,0.0415,1.006
0.7994,0.0527,1.0113
0.7716,0.0571,1.0099
0.7413,0.0596,1.0001
0.6895,0.0562,0.9737
0.6397,0.0713,0.9522
0.6226,0.0806,0.961
0.6656,0.0664,0.9889
0.6988,0.0474,1.0079
